energy,test_loss,test_acc,f1_score,compressed,compression
0.20,2.2994,10.00,1.82,58276,12.52
0.25,2.2804,15.25,8.57,73732,15.84
0.30,2.2662,17.11,8.67,92046,19.78
0.35,2.2853,13.01,6.97,109566,23.54
0.40,2.2532,16.24,8.54,130456,28.03
0.45,2.3358,19.30,7.50,150040,32.24
0.50,2.2258,19.31,10.23,174018,37.39
0.55,2.0372,33.36,23.60,197218,42.38
0.60,1.8825,32.50,26.89,224284,48.19
0.65,1.8753,41.63,35.87,252108,54.17
0.70,2.1605,32.32,24.73,283302,60.87
0.75,2.0734,29.02,24.63,318342,68.40
0.80,1.6428,48.35,43.15,359824,77.31
0.85,1.3940,56.00,50.74,407216,87.50
0.90,0.9496,69.46,65.81,465162,99.95
0.95,0.5851,79.72,78.76,545220,117.15
1.00,0.3767,86.65,86.61,794740,170.76
