ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.2642,20.12,8.42,556420,38.24
0.25,2.0642,21.08,9.60,691742,47.54
0.30,1.7751,34.56,23.46,832456,57.21
0.35,1.7267,40.57,30.41,972648,66.84
0.40,1.8773,38.31,27.71,1107448,76.11
0.45,1.7911,45.21,34.60,1248162,85.78
0.50,1.8796,46.85,38.23,1382962,95.04
0.55,1.6909,51.17,43.04,1523676,104.71
0.60,0.6838,74.73,74.75,1664390,114.38
0.65,0.6049,78.26,78.09,1799190,123.65
0.70,0.6099,77.79,77.30,1939382,133.28
0.75,0.5573,80.19,79.91,2074704,142.58
0.80,0.5311,80.84,80.69,2214896,152.22
0.85,0.4391,84.73,84.11,2355610,161.89
0.90,0.3818,86.34,86.16,2490932,171.19
0.95,0.3782,86.53,86.38,2631124,180.82
1.00,0.3732,86.76,86.61,2765924,190.08
