energy,test_loss,test_acc,f1_score,compressed,compression
0.20,1.9280,19.76,12.61,52692,11.25
0.25,1.8613,19.95,12.71,68212,14.57
0.30,1.8906,20.15,12.63,85028,18.16
0.35,1.7366,34.76,26.99,104574,22.33
0.40,1.7406,36.86,28.20,122686,26.20
0.45,1.1625,60.88,54.14,144168,30.79
0.50,1.1049,62.80,55.96,166808,35.63
0.55,1.0836,62.87,56.36,190744,40.74
0.60,0.6451,75.88,75.32,218050,46.57
0.65,0.6274,78.76,77.93,246514,52.65
0.70,0.2903,91.55,91.51,278348,59.45
0.75,0.2802,91.75,91.69,314572,67.18
0.80,0.2464,92.78,92.76,356118,76.06
0.85,0.1190,96.42,96.39,404784,86.45
0.90,0.1059,96.81,96.78,464960,99.30
0.95,0.0859,97.41,97.39,550522,117.58
1.00,0.0837,97.47,97.45,746852,159.51
