ratio,test_loss,test_acc,f1_score,compressed,compression
0.20,2.0214,19.61,11.74,150404,32.12
0.25,1.5090,41.31,32.33,186782,39.89
0.30,1.1428,62.72,56.06,225096,48.07
0.35,1.1326,63.76,56.70,262632,56.09
0.40,1.1503,63.26,56.43,299512,63.97
0.45,0.6083,78.58,77.31,337186,72.01
0.50,0.6188,78.93,77.60,373426,79.75
0.55,0.2522,92.90,92.92,411740,87.94
0.60,0.2277,93.25,93.25,449414,95.98
0.65,0.2319,93.08,93.06,486294,103.86
0.70,0.2241,93.28,93.27,523830,111.88
0.75,0.1071,96.83,96.81,560208,119.65
0.80,0.1067,96.89,96.87,598384,127.80
0.85,0.0842,97.50,97.48,636058,135.84
0.90,0.0839,97.56,97.54,673076,143.75
0.95,0.0834,97.53,97.51,710612,151.77
1.00,0.0837,97.47,97.45,746852,159.51
